"","Data","Cluster","Feature","MedGain","MedCover","MedFreq"
"1","Valid Array","cluster1","DCX_X_LGR4",0.375196973358822,0.30216352970941,0.2
"2","Valid Array","cluster1","EGFR_X_PMP2",0.211065248727933,0.165817881294815,0.2
"3","Valid Array","cluster1","TCEAL2_X_MYO5C",0.159731649903331,0.172116222447861,0.116279069767442
"4","Valid Array","cluster1","TMSB15A_X_LXN",0.0856144214039324,0.131517005110751,0.166666666666667
"5","Valid Array","cluster1","ACSL3_X_TF",0.0815078903080917,0.11853483498749,0.19047619047619
"6","Valid Array","cluster1","POSTN_X_C1QL1",0.0754716972717472,0.103054193343652,0.0975609756097561
"7","Valid Array","cluster1","CD46_X_PDGFRA",0.0108995117095335,0.0195271206723935,0.0369674185463659
"8","Valid Array","cluster2","HILPDA_X_BANF1",0.766071514894961,0.482176452890097,0.310344827586207
"9","Valid Array","cluster2","IFITM3_X_BNIP3",0.104203166641146,0.307741090093781,0.310344827586207
"10","Valid Array","cluster2","NDRG1_X_APLP2",0.0756450940801522,0.107223858893653,0.25
"11","Valid Array","cluster2","MRFAP1L1_X_ZNF395",0.0587586949197048,0.0988828122709421,0.133333333333333
"12","Valid Array","cluster3","RBP1_X_BMP2",0.762947029498364,0.555091992597977,0.375
"13","Valid Array","cluster3","PDPN_X_DLL3",0.125359929835559,0.268069992699155,0.416666666666667
"14","Valid Array","cluster3","TMEM100_X_DYNLT3",0.0820722659152659,0.126773117240494,0.125
"15","Valid Array","cluster3","EPHB1_X_IGFBP2",0.0193755940085466,0.0526981071500152,0.08
"16","Valid Array","cluster4","C21orf62_X_SEMA5A",0.486321073379234,0.361000617389943,0.272727272727273
"17","Valid Array","cluster4","APLNR_X_PHLDA1",0.280903254205,0.372232020160037,0.333333333333333
"18","Valid Array","cluster4","CDKN2A_X_MYC",0.131189352708706,0.149593678851584,0.176470588235294
"19","Valid Array","cluster4","MAOB_X_VEGFA",0.083819984145906,0.119671252889541,0.2
"20","Valid Array","cluster5","C1QL1_X_LTBP1",0.435855841161658,0.196984557600408,0.26969696969697
"21","Valid Array","cluster5","SLC7A11_X_NKX2.2",0.175184071409088,0.18705452687404,0.222222222222222
"22","Valid Array","cluster5","GULP1_X_CA10",0.166987397849197,0.308412393076304,0.266666666666667
"23","Valid Array","cluster5","MYO5C_X_UGT8",0.0994127467314936,0.203245586396662,0.166666666666667
"24","Valid Array","cluster5","ECM2_X_GPR17",0.0870498196444039,0.0710710374950492,0.0666666666666667
