"","Top10","Cluster","Feature","MedGain","MedCover","MedFreq"
"1",1,"cluster1","CST3_X_GFAP",0.265771510695446,0.0690828232376702,0.0227272727272727
"2",2,"cluster1","GAP43_X_SLC4A4",0.120727757869288,0.186643951340564,0.18
"3",3,"cluster1","TACC2_X_PLPPR1",0.0786151735846521,0.0548136224701325,0.0470653377630122
"4",4,"cluster1","INSM1_X_XAF1",0.0747632332878978,0.119146313618652,0.133333333333333
"5",5,"cluster1","SCN1A_X_CREB3L1",0.0736917022576665,0.0633444595321092,0.0357142857142857
"6",6,"cluster1","DCX_X_TNFSF10",0.0715848144378495,0.0761442318677512,0.0816326530612245
"7",7,"cluster1","SPRY1_X_CRMP1",0.069336858637649,0.0915377410550923,0.142857142857143
"8",8,"cluster1","REEP1_X_ASAP2",0.0644317089441257,0.119024491611254,0.142857142857143
"9",9,"cluster1","TCEAL2_X_FGFR3",0.0603637585782147,0.107745352371716,0.0975609756097561
"10",10,"cluster1","ACSL3_X_RAP2A",0.0436836347630743,0.0642099280969437,0.0467857142857143
"11",1,"cluster2","RTN3_X_BNIP3",0.300166325988465,0.261561767897783,0.290322580645161
"12",2,"cluster2","MAFF_X_GOLPH3",0.164246442909829,0.134107531155195,0.102564102564103
"13",3,"cluster2","IFRD1_X_TM9SF2",0.124921356176108,0.152578613655538,0.176470588235294
"14",4,"cluster2","ZNF274_X_GDI2",0.105996034669285,0.0586877582768362,0.0625
"15",5,"cluster2","DNAJB1_X_PPP1CA",0.0619882070576112,0.10836304153236,0.0909090909090909
"16",6,"cluster2","TMED2_X_RNASE4",0.0474988595294685,0.0821528608706709,0.111111111111111
"17",7,"cluster2","PGM1_X_BANF1",0.0328474421947063,0.0374330841313702,0.0606060606060606
"18",8,"cluster2","EPHX1_X_C1orf50",0.019328326871374,0.0853619522629024,0.0555555555555556
"19",9,"cluster2","CEBPD_X_CD74",0.0158742712198137,0.0196285904132124,0.0317540322580645
"20",10,"cluster2","HILPDA_X_APLP2",0.0155787443661933,0.0313066954898693,0.0555555555555556
"21",1,"cluster3","RBP1_X_BMP2",0.364878941127101,0.286247897791625,0.214285714285714
"22",2,"cluster3","SCN3A_X_DYNLT3",0.309702482014439,0.339872262991413,0.285714285714286
"23",3,"cluster3","PDPN_X_SH3GL2",0.0881425048534566,0.101090141623608,0.0689655172413793
"24",4,"cluster3","NUDT4_X_ADM",0.0534199997722546,0.0882959712643277,0.142857142857143
"25",5,"cluster3","PDGFRA_X_TIMP1",0.0437658826011905,0.0200828207032961,0.0370879120879121
"26",6,"cluster3","MAOB_X_TNR",0.0416092215986502,0.0188592480947911,0.0384615384615385
"27",7,"cluster3","IGFBP2_X_KCNN3",0.0319583186248429,0.0662494683687485,0.172413793103448
"28",8,"cluster3","MT1M_X_FERMT1",0.0224699856678774,0.0386803082759865,0.0754985754985755
"29",9,"cluster3","DLL3_X_NNMT",0.00575546282441346,0.0149618539897215,0.0416666666666667
"30",10,"cluster3",NA,NA,NA,NA
"31",1,"cluster4","C21orf62_X_SEMA5A",0.395918995311526,0.206845103761161,0.108108108108108
"32",2,"cluster4","DUSP6_X_BBOX1",0.0801861621055538,0.0913077606980408,0.135135135135135
"33",3,"cluster4","COL9A3_X_IGSF1",0.0738310208010742,0.102555208781647,0.108108108108108
"34",4,"cluster4","CISD1_X_LMO3",0.0722529698854271,0.125410633390253,0.135135135135135
"35",5,"cluster4","ECM2_X_TRIB2",0.0720782560977193,0.0629183015797172,0.0406015037593985
"36",6,"cluster4","PLEKHA5_X_WASF1",0.0681813067062858,0.0651953272684408,0.108108108108108
"37",7,"cluster4","PHLDA1_X_IL13RA2",0.0564218535753954,0.0986317949756155,0.111196911196911
"38",8,"cluster4","SLC1A1_X_SYNC",0.0505240100711532,0.0870975525654401,0.108108108108108
"39",9,"cluster4","MTHFD2_X_VCAM1",0.0478354284381671,0.078129612702262,0.108108108108108
"40",10,"cluster4","LRRTM2_X_ETNPPL",0.0094832111052156,0.0320714373934248,0.0555984555984556
"41",1,"cluster5","STK32B_X_LGR4",0.205148823213515,0.156875217159599,0.145833333333333
"42",2,"cluster5","EEF1A2_X_PHYH",0.113794075385408,0.0988371418937428,0.0545454545454545
"43",3,"cluster5","GULP1_X_CA10",0.109197614253852,0.161766221364086,0.181818181818182
"44",4,"cluster5","ADD3_X_APOD",0.0992508715281742,0.179017323489409,0.192982456140351
"45",5,"cluster5","PLLP_X_OFD1",0.0934961593858402,0.102508553857782,0.102040816326531
"46",6,"cluster5","GAS2L1_X_THY1",0.0902276544095094,0.10366291954831,0.12
"47",7,"cluster5","EPB41L3_X_MYO5C",0.0467998001633953,0.071964664637861,0.0980392156862745
"48",8,"cluster5","OPCML_X_SLCO1C1",0.031584169680046,0.0531087307677753,0.0638297872340425
"49",9,"cluster5","ZNF721_X_PLPPR1",0.031316989558086,0.0309209135898448,0.0309714795008913
"50",10,"cluster5","SOX10_X_SPSB3",0.0130459575268034,0.0389539512542188,0.0212765957446809
