Label,Accuracy,Sensitivity,Specificity,Precision,F1
cluster1,0.928057554,1,0.93877551,0.872340426,0.931818182
cluster2,0.928057554,0.791666667,1,1,0.88372093
cluster3,0.928057554,0.785714286,1,1,0.88
cluster4,0.928057554,0.9,0.991596639,0.947368421,0.923076923
cluster5,0.928057554,1,0.96969697,0.930232558,0.963855422
Average,0.928057554,0.89547619,0.980013824,0.949988281,0.916494291
,,,,,
,,,,,
           cluster1 cluster2 cluster3 cluster4 cluster5,,,,,
  cluster1       41        4        0        2        0,,,,,
  cluster2        0       19        0        0        0,,,,,
  cluster3        0        0       11        0        0,,,,,
  cluster4        0        1        0       18        0,,,,,
  cluster5        0        0        3        0       40,,,,,
