"","Top10","Cluster","Feature","MedGain","MedCover","MedFreq"
"1",1,"cluster1","LUM_X_MYLK",0.199536456265446,0.182284993737109,0.0817610062893082
"2",2,"cluster1","NUP43_X_GAS7",0.0843868572347483,0.0690152393870945,0.0809248554913295
"3",3,"cluster1","PIP4K2A_X_TIA1",0.0530524397012614,0.0486600376900025,0.0476190476190476
"4",4,"cluster1","RSRP1_X_STXBP1",0.0456669678100776,0.0467868624021937,0.0779220779220779
"5",5,"cluster1","NOP56_X_TPP1",0.0452270380724576,0.036850073194684,0.054421768707483
"6",6,"cluster1","PDZD2_X_APLP1",0.0401664355502199,0.0450971898093575,0.0680272108843537
"7",7,"cluster1","BAZ2B_X_SH3BGR",0.0372556149108176,0.0478246556639374,0.0654761904761905
"8",8,"cluster1","NR2F2_X_SPOCK2",0.0372028821986405,0.0662402296946661,0.04375
"9",9,"cluster1","MPPED2_X_GABBR2",0.0331490219833088,0.0260798697594205,0.0340136054421769
"10",10,"cluster1","ARGLU1_X_RTN1",0.0327360693392801,0.0538008627081556,0.0680272108843537
"11",1,"cluster2","AHCYL1_X_YBX1",0.148315796906827,0.117880717235758,0.0729613733905579
"12",2,"cluster2","IFIT1_X_LOXL2",0.12495349489799,0.132302773502537,0.0950226244343891
"13",3,"cluster2","COL5A2_X_BBOX1",0.103651890168294,0.0566129235280002,0.0358744394618834
"14",4,"cluster2","PIK3C2A_X_TENT5A",0.0985024206905825,0.121031979999987,0.100840336134454
"15",5,"cluster2","IGF2BP2_X_ALDH1L1",0.0563577518695891,0.0618794923277615,0.0818181818181818
"16",6,"cluster2","SLC26A2_X_LRP4",0.0526057212332495,0.0500297967534289,0.047008547008547
"17",7,"cluster2","INSM1_X_ETNPPL",0.032243044450522,0.0449820211259346,0.0555555555555556
"18",8,"cluster2","ADD3_X_CAV1",0.0290869911702958,0.0507090406434434,0.0643776824034335
"19",9,"cluster2","EDNRB_X_GPC1",0.0277023526889474,0.0561939421859802,0.0515021459227468
"20",10,"cluster2","LMO3_X_GFPT2",0.025818339669154,0.0425286708208102,0.0555555555555556
"21",1,"cluster3","CDKN2C_X_VEGFA",0.209522109103167,0.166284605561586,0.118055555555556
"22",2,"cluster3","ECM2_X_STK17A",0.188642439398934,0.229419639219463,0.126582278481013
"23",3,"cluster3","COL9A3_X_IFIT3",0.0986171858748583,0.079915014441042,0.104575163398693
"24",4,"cluster3","NDRG1_X_EFHD1",0.0536398337449837,0.0331521969163565,0.0335570469798658
"25",5,"cluster3","CDO1_X_IGFBP3",0.0381768084254885,0.0350799497175699,0.065359477124183
"26",6,"cluster3","OAS1_X_TNFAIP6",0.037525984026153,0.0405606842534723,0.0402684563758389
"27",7,"cluster3","IFI44L_X_CXCL8",0.0366582151575213,0.0309370089881329,0.0277777777777778
"28",8,"cluster3","JAG1_X_ISG15",0.0281026344486011,0.0320077742804512,0.0476190476190476
"29",9,"cluster3","CDKN2A_X_POSTN",0.0275423806281457,0.0396696625664923,0.0354481495358228
"30",10,"cluster3","NTRK2_X_HOPX",0.0264078564780591,0.0411856011874245,0.0636942675159236
"31",1,"cluster4","UBE2I_X_CD164",0.12089200266575,0.0916335170019991,0.0707964601769911
"32",2,"cluster4","SNW1_X_KCNH2",0.108124028976659,0.0955243807092222,0.0288461538461538
"33",3,"cluster4","RPS6_X_S100A10",0.0951122237050366,0.0766716728640299,0.11965811965812
"34",4,"cluster4","GNG5_X_PFDN5",0.086954476132131,0.097128911500439,0.0679611650485437
"35",5,"cluster4","HNRNPC_X_PDE4DIP",0.085894863468978,0.106298942371438,0.0806451612903226
"36",6,"cluster4","GDI2_X_IL13RA2",0.0674210343891022,0.0721045769980075,0.0970873786407767
"37",7,"cluster4","MRPS17_X_PSMB5",0.0484717795861276,0.0640793029898405,0.0573770491803279
"38",8,"cluster4","EGFR_X_RPL11",0.0446989390309527,0.0302004101545546,0.058252427184466
"39",9,"cluster4","DNAJA1_X_ZIC1",0.0421553013823081,0.0600135230842959,0.123893805309735
"40",10,"cluster4","UBE2D4_X_YWHAZ",0.0241830973148588,0.0439589645120286,0.040983606557377
"41",1,"cluster5","MS4A4A_X_SNCA",0.264554183478964,0.303534826547816,0.189473684210526
"42",2,"cluster5","SERPINI1_X_RRM2",0.160823989289035,0.11122350741048,0.0563392699700229
"43",3,"cluster5","CENPF_X_NRGN",0.159257246181793,0.0879060228901424,0.0350713231677324
"44",4,"cluster5","PDIA5_X_SV2B",0.150610550824665,0.0569080634933034,0.0222222222222222
"45",5,"cluster5","CCK_X_MELK",0.116936764586874,0.0700862863960604,0.084558093346574
"46",6,"cluster5","BRINP1_X_HK2",0.058816473994044,0.039587968658433,0.0654205607476635
"47",7,"cluster5","AEBP1_X_DNAJC6",0.0571273474318957,0.108856068720952,0.164835164835165
"48",8,"cluster5","TGFBI_X_VSNL1",0.0448620504043021,0.048600732530221,0.026366509906715
"49",9,"cluster5","VCAN_X_RTN1",0.0289628800061532,0.0253901045984383,0.0515258735072977
"50",10,"cluster5","RALA_X_RGS4",0.0243438154875866,0.0203010567552958,0.0509229332758745
