SampleIDs,BestCalls,cluster5,cluster2,cluster3,cluster4,cluster1,TestLabel
TCGA-06-2564-01,cluster4,,,,,,cluster1
TCGA-27-2523-01,cluster1,,,,,,cluster1
TCGA-02-0079-01,cluster2,,,,,,cluster3
TCGA-12-0688-01,cluster2,,,,,,cluster2
TCGA-06-0179-01,cluster5,,,,,,cluster5
TCGA-06-0129-01,cluster3,,,,,,cluster3
TCGA-06-0132-01,cluster5,,,,,,cluster5
TCGA-08-0360-01,cluster2,,,,,,cluster2
TCGA-28-5213-01,cluster1,,,,,,cluster1
TCGA-08-0347-01,cluster4,,,,,,cluster2
TCGA-19-2620-01,cluster5,,,,,,cluster5
TCGA-41-2572-01,cluster4,,,,,,cluster1
TCGA-27-2524-01,cluster2,,,,,,cluster2
TCGA-06-0190-01,cluster2,,,,,,cluster2
TCGA-08-0520-01,cluster3,,,,,,cluster3
TCGA-12-0619-01,cluster2,,,,,,cluster2
TCGA-02-0317-01,cluster4,,,,,,cluster1
TCGA-02-0338-01,cluster2,,,,,,cluster2
TCGA-14-1795-01,cluster2,,,,,,cluster2
TCGA-12-0778-01,cluster4,,,,,,cluster4
TCGA-06-0182-01,cluster1,,,,,,cluster1
TCGA-06-0240-01,cluster5,,,,,,cluster5
TCGA-02-0014-01,cluster2,,,,,,cluster2
TCGA-06-0187-01,cluster4,,,,,,cluster4
TCGA-06-0188-01,cluster3,,,,,,cluster3
TCGA-08-0357-01,cluster2,,,,,,cluster2
TCGA-06-0402-01,cluster2,,,,,,cluster2
TCGA-08-0522-01,cluster2,,,,,,cluster2
TCGA-02-0290-01,cluster1,,,,,,cluster1
TCGA-12-0829-01,cluster4,,,,,,cluster4
TCGA-08-0525-01,cluster2,,,,,,cluster2
TCGA-06-5859-01,cluster3,,,,,,cluster3
TCGA-08-0389-01,cluster3,,,,,,cluster3
TCGA-41-2571-01,cluster2,,,,,,cluster2
TCGA-19-2624-01,cluster1,,,,,,cluster1
TCGA-02-0003-01,cluster2,,,,,,cluster1
TCGA-02-0321-01,cluster4,,,,,,cluster2
TCGA-32-2491-01,cluster2,,,,,,cluster2
TCGA-26-5132-01,cluster3,,,,,,cluster3
TCGA-08-0348-01,cluster2,,,,,,cluster2
TCGA-19-1388-01,cluster5,,,,,,cluster3
TCGA-02-2466-01,cluster2,,,,,,cluster2
TCGA-02-0015-01,cluster2,,,,,,cluster2
TCGA-12-3650-01,cluster1,,,,,,cluster1
TCGA-14-1794-01,cluster2,,,,,,cluster2
TCGA-12-0703-01,cluster5,,,,,,cluster5
TCGA-06-0214-01,cluster4,,,,,,cluster4
TCGA-16-1063-01,cluster1,,,,,,cluster4
TCGA-06-0164-01,cluster2,,,,,,cluster2
TCGA-06-0169-01,cluster1,,,,,,cluster1
TCGA-02-0266-01,cluster2,,,,,,cluster2
TCGA-19-2629-01,cluster3,,,,,,cluster3
TCGA-02-0026-01,cluster2,,,,,,cluster2
TCGA-06-0646-01,cluster2,,,,,,cluster2
TCGA-06-0211-01,cluster4,,,,,,cluster2
TCGA-12-0828-01,cluster4,,,,,,cluster4
