SampleIDs,BestCalls,cluster3,cluster1,cluster2,cluster5,cluster4,TestLabel
TCGA-15-1447-01,cluster2,,,,,,cluster2
TCGA-76-4931-01,cluster4,,,,,,cluster4
TCGA-16-1045-01,cluster2,,,,,,cluster2
TCGA-14-0783-01,cluster2,,,,,,cluster2
TCGA-27-1836-01,cluster5,,,,,,cluster5
TCGA-12-0827-01,cluster3,,,,,,cluster3
TCGA-06-1801-01,cluster5,,,,,,cluster5
TCGA-12-0656-01,cluster1,,,,,,cluster1
TCGA-06-5418-01,cluster5,,,,,,cluster5
TCGA-06-5416-01,cluster5,,,,,,cluster5
TCGA-19-5951-01,cluster1,,,,,,cluster1
TCGA-28-1755-01,cluster2,,,,,,cluster2
TCGA-27-1832-01,cluster4,,,,,,cluster4
TCGA-02-0281-01,cluster5,,,,,,cluster5
TCGA-12-0819-01,cluster1,,,,,,cluster1
TCGA-06-0145-01,cluster1,,,,,,cluster1
TCGA-14-1459-01,cluster2,,,,,,cluster2
TCGA-12-1099-01,cluster2,,,,,,cluster2
TCGA-16-1460-01,cluster3,,,,,,cluster3
TCGA-28-5209-01,cluster1,,,,,,cluster1
TCGA-12-0826-01,cluster1,,,,,,cluster1
TCGA-14-1396-01,cluster2,,,,,,cluster2
TCGA-02-0084-01,cluster3,,,,,,cluster3
TCGA-28-5215-01,cluster1,,,,,,cluster1
TCGA-06-0650-01,cluster5,,,,,,cluster5
TCGA-02-0054-01,cluster1,,,,,,cluster1
TCGA-02-0010-01,cluster1,,,,,,cluster1
TCGA-02-0333-01,cluster1,,,,,,cluster1
TCGA-02-0087-01,cluster3,,,,,,cluster3
TCGA-02-0001-01,cluster1,,,,,,cluster1
TCGA-12-1597-01,cluster1,,,,,,cluster2
TCGA-08-0246-01,cluster1,,,,,,cluster1
TCGA-06-0201-01,cluster5,,,,,,cluster5
TCGA-14-1823-01,cluster4,,,,,,cluster4
TCGA-06-0649-01,cluster4,,,,,,cluster4
TCGA-02-0043-01,cluster1,,,,,,cluster1
TCGA-06-0210-01,cluster2,,,,,,cluster2
TCGA-28-1751-01,cluster5,,,,,,cluster5
TCGA-06-2563-01,cluster1,,,,,,cluster1
TCGA-12-1093-01,cluster4,,,,,,cluster2
TCGA-06-0410-01,cluster5,,,,,,cluster5
TCGA-08-0345-01,cluster5,,,,,,cluster5
TCGA-06-0157-01,cluster4,,,,,,cluster4
TCGA-12-0775-01,cluster5,,,,,,cluster5
TCGA-12-0692-01,cluster1,,,,,,cluster4
TCGA-12-1091-01,cluster2,,,,,,cluster2
TCGA-19-1392-01,cluster1,,,,,,cluster2
TCGA-02-0057-01,cluster1,,,,,,cluster1
TCGA-14-0790-01,cluster1,,,,,,cluster1
TCGA-06-0146-01,cluster3,,,,,,cluster3
TCGA-32-1977-01,cluster5,,,,,,cluster5
TCGA-28-2506-01,cluster1,,,,,,cluster1
TCGA-06-0939-01,cluster4,,,,,,cluster4
TCGA-06-1805-01,cluster5,,,,,,cluster3
TCGA-14-3477-01,cluster5,,,,,,cluster5
TCGA-19-5956-01,cluster5,,,,,,cluster5
TCGA-26-5135-01,cluster5,,,,,,cluster5
TCGA-41-3393-01,cluster5,,,,,,cluster5
TCGA-14-1454-01,cluster2,,,,,,cluster2
TCGA-32-1987-01,cluster4,,,,,,cluster4
TCGA-02-0085-01,cluster5,,,,,,cluster5
TCGA-08-0517-01,cluster3,,,,,,cluster3
TCGA-27-2526-01,cluster1,,,,,,cluster1
TCGA-02-0114-01,cluster5,,,,,,cluster3
TCGA-02-0027-01,cluster1,,,,,,cluster1
TCGA-16-1047-01,cluster2,,,,,,cluster2
TCGA-08-0529-01,cluster1,,,,,,cluster4
TCGA-28-1752-01,cluster4,,,,,,cluster4
TCGA-19-2625-01,cluster4,,,,,,cluster4
TCGA-14-2555-01,cluster2,,,,,,cluster2
TCGA-12-3653-01,cluster1,,,,,,cluster1
TCGA-76-6285-01,cluster5,,,,,,cluster5
TCGA-32-1979-01,cluster5,,,,,,cluster5
TCGA-02-0074-01,cluster5,,,,,,cluster5
TCGA-16-1060-01,cluster2,,,,,,cluster2
TCGA-19-1791-01,cluster4,,,,,,cluster4
TCGA-76-4934-01,cluster5,,,,,,cluster5
TCGA-27-1833-01,cluster1,,,,,,cluster1
TCGA-12-3648-01,cluster1,,,,,,cluster1
TCGA-06-2566-01,cluster1,,,,,,cluster1
TCGA-06-6391-01,cluster5,,,,,,cluster5
TCGA-26-5139-01,cluster1,,,,,,cluster1
TCGA-06-2569-01,cluster1,,,,,,cluster1
TCGA-08-0359-01,cluster5,,,,,,cluster5
TCGA-02-0326-01,cluster1,,,,,,cluster1
TCGA-19-4068-01,cluster1,,,,,,cluster1
TCGA-08-0524-01,cluster5,,,,,,cluster5
TCGA-12-0818-01,cluster3,,,,,,cluster3
TCGA-06-1804-01,cluster4,,,,,,cluster4
TCGA-06-5417-01,cluster3,,,,,,cluster3
TCGA-06-2570-01,cluster3,,,,,,cluster3
TCGA-19-0957-01,cluster5,,,,,,cluster5
TCGA-12-3646-01,cluster1,,,,,,cluster2
TCGA-76-4929-01,cluster5,,,,,,cluster5
TCGA-12-5299-01,cluster5,,,,,,cluster5
TCGA-02-0258-01,cluster3,,,,,,cluster3
TCGA-14-1034-01,cluster4,,,,,,cluster4
TCGA-32-4213-01,cluster5,,,,,,cluster5
TCGA-06-0208-01,cluster1,,,,,,cluster1
TCGA-06-6389-01,cluster3,,,,,,cluster3
TCGA-08-0380-01,cluster4,,,,,,cluster4
TCGA-28-1750-01,cluster1,,,,,,cluster2
TCGA-06-5410-01,cluster5,,,,,,cluster5
TCGA-02-0021-01,cluster1,,,,,,cluster1
TCGA-06-5408-01,cluster5,,,,,,cluster5
TCGA-19-1786-01,cluster1,,,,,,cluster1
TCGA-02-0007-01,cluster1,,,,,,cluster1
TCGA-02-0023-01,cluster1,,,,,,cluster1
TCGA-32-2495-01,cluster1,,,,,,cluster1
TCGA-41-5651-01,cluster5,,,,,,cluster5
TCGA-06-2561-01,cluster1,,,,,,cluster1
TCGA-27-1838-01,cluster4,,,,,,cluster4
TCGA-14-1402-01,cluster2,,,,,,cluster2
TCGA-14-0786-01,cluster2,,,,,,cluster2
TCGA-02-0060-01,cluster1,,,,,,cluster1
TCGA-06-0173-01,cluster2,,,,,,cluster2
TCGA-02-0330-01,cluster4,,,,,,cluster4
TCGA-14-2554-01,cluster4,,,,,,cluster4
TCGA-08-0245-01,cluster5,,,,,,cluster5
TCGA-32-1982-01,cluster1,,,,,,cluster1
TCGA-19-1390-01,cluster5,,,,,,cluster5
TCGA-12-0616-01,cluster5,,,,,,cluster5
TCGA-02-0069-01,cluster5,,,,,,cluster5
TCGA-76-4932-01,cluster5,,,,,,cluster3
TCGA-41-4097-01,cluster1,,,,,,cluster1
TCGA-02-0009-01,cluster1,,,,,,cluster1
TCGA-76-4928-01,cluster5,,,,,,cluster5
